Worksheet exported from: C:\Users\MP\Documents\Agilent\MP Expert\My Results\Madison\coastal_inland_exclusion_test_3.mpws,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
Label,Type,Date Time,Element,Element Label,Unadjusted Data,Concentration,Unit,Intensity,Concentration SD,Concentration %RSD,Intensity SD,Intensity %RSD,Weight,Volume,Dilution,Internal Standard,Replicates,Concentration Replicate 1,Concentration Replicate 2,Concentration Replicate 3,Intensity Replicate 1,Intensity Replicate 2,Intensity Replicate 3,Flags Replicate 1,Flags Replicate 2,Flags Replicate 3
SWB S1,Sample,5/2/25 17:15,Ni 231.096,Ni,-0.08,-0.08,ppm,-191.47,0.01,16.6,36.06,18.83,1,1,1,-,3,-0.07,-0.1,-0.08,-160.62,-231.11,-182.69,u,u,u
SWB S1,Sample,5/2/25 17:15,Mg 280.271,Mg,0.62,0.62,ppm,37189.81,0,0.46,166.73,0.45,1,1,1,-,3,0.62,0.62,0.62,37352.33,37019.17,37197.94,,,
SWB S1,Sample,5/2/25 17:15,Cu 327.395,Cu,0.02,0.02,ppm,797.53,0,2.43,19.37,2.43,1,1,1,-,3,0.02,0.02,0.02,777.26,799.47,815.86,,,
SWB S1,Sample,5/2/25 17:15,Fe 371.993,Fe,0.05,0.05,ppm,278.19,0,3.65,10.57,3.8,1,1,1,-,3,0.05,0.05,0.05,288.76,267.62,278.18,,,
SWB S1,Sample,5/2/25 17:15,Co 384.547,Co,0.07,0.07,ppm,-77.85,0.03,38.6,20.04,25.74,1,1,1,-,3,0.04,0.09,0.08,-100.66,-63.08,-69.8,,,
SWB S1,Sample,5/2/25 17:15,Mn 403.076,Mn,0.01,0.01,ppm,396.41,0,1.89,7.53,1.9,1,1,1,-,3,0.01,0.01,0.01,405.05,391.19,393.01,,,
SWB S1,Sample,5/2/25 17:15,Na 589.592,Na,3.52,3.52,ppm,541169.69,0,0.13,721.25,0.13,1,1,1,-,3,3.52,3.51,3.52,541736.42,540357.82,541414.82,,,
SWB S1,Sample,5/2/25 17:15,Ca 616.217,Ca,3.87,3.87,ppm,563.42,0.05,1.26,7.49,1.33,1,1,1,-,3,3.83,3.86,3.93,557.04,561.55,571.67,,,
SWB S1,Sample,5/2/25 17:15,K 769.897,K,2.78,2.78,ppm,100394.23,0.03,1.02,1000.14,1,1,1,1,-,3,2.75,2.81,2.79,99277.09,101206.36,100699.22,,,
SWB S2,Sample,5/2/25 17:19,Zn 213.857,Zn,0.35,0.35,ppm,3071.9,0.01,1.5,47.08,1.53,1,1,1,-,3,0.35,0.35,0.34,3068.12,3120.75,3026.82,,,
SWB S2,Sample,5/2/25 17:19,P 214.915,P,0.77,0.77,ppm,450.86,0.15,19.56,33.11,7.34,1,1,1,-,3,0.94,0.7,0.66,488.64,437.04,426.9,,,
SWB S2,Sample,5/2/25 17:19,Ni 231.096,Ni,-0.09,-0.09,ppm,-197.99,0.01,7.22,16.14,8.15,1,1,1,-,3,-0.09,-0.08,-0.09,-213.18,-181.04,-199.75,u,u,u
SWB S2,Sample,5/2/25 17:19,Mg 280.271,Mg,0.44,0.44,ppm,26209.02,0.01,2.05,526.74,2.01,1,1,1,-,3,0.43,0.43,0.45,25748.62,26095.03,26783.42,,,
SWB S2,Sample,5/2/25 17:19,Cu 327.395,Cu,0.02,0.02,ppm,749.64,0,2.58,19.28,2.57,1,1,1,-,3,0.02,0.02,0.02,730.13,750.1,768.68,,,
SWB S2,Sample,5/2/25 17:19,Fe 371.993,Fe,0.03,0.03,ppm,154.39,0,4.85,8.03,5.2,1,1,1,-,3,0.03,0.03,0.03,151.62,163.43,148.11,,,
SWB S2,Sample,5/2/25 17:19,Co 384.547,Co,0.08,0.08,ppm,-74.31,0.01,17.1,9.48,12.76,1,1,1,-,3,0.07,0.09,0.07,-79.61,-63.37,-79.95,,,
SWB S2,Sample,5/2/25 17:19,Mn 403.076,Mn,0.01,0.01,ppm,252.58,0,0.56,1.43,0.57,1,1,1,-,3,0.01,0.01,0.01,250.95,253.14,253.65,,,
SWB S2,Sample,5/2/25 17:19,Na 589.592,Na,3.91,3.91,ppm,601407.02,0.02,0.6,3566.92,0.59,1,1,1,-,3,3.93,3.89,3.91,604996.7,597863.31,601361.05,,,
SWB S2,Sample,5/2/25 17:19,Ca 616.217,Ca,2.87,2.87,ppm,410.03,0.03,1.13,4.94,1.21,1,1,1,-,3,2.88,2.83,2.9,411.01,404.67,414.41,,,
SWB S2,Sample,5/2/25 17:19,K 769.897,K,2.5,2.5,ppm,90457.72,0.01,0.49,439.85,0.49,1,1,1,-,3,2.52,2.5,2.49,90895.75,90461.32,90016.08,,,
SWB S3,Sample,5/2/25 17:24,Zn 213.857,Zn,0.34,0.34,ppm,3002.19,0,0.45,13.72,0.46,1,1,1,-,3,0.34,0.34,0.34,2986.78,3006.69,3013.1,,,
SWB S3,Sample,5/2/25 17:24,P 214.915,P,0.65,0.65,ppm,424.56,0.29,45.21,64.68,15.23,1,1,1,-,3,0.98,0.55,0.42,497.53,401.8,374.33,,,
SWB S3,Sample,5/2/25 17:24,Ni 231.096,Ni,-0.08,-0.08,ppm,-176.62,0.02,27.14,54.93,31.1,1,1,1,-,3,-0.06,-0.08,-0.1,-117.98,-185.01,-226.88,u,u,u
SWB S3,Sample,5/2/25 17:24,Mg 280.271,Mg,0.56,0.56,ppm,33658,0,0.49,162.26,0.48,1,1,1,-,3,0.56,0.57,0.56,33599.19,33841.46,33533.35,,,
SWB S3,Sample,5/2/25 17:24,Cu 327.395,Cu,0.02,0.02,ppm,782.39,0,0.74,5.76,0.74,1,1,1,-,3,0.02,0.02,0.02,784.82,786.54,775.81,,,
SWB S3,Sample,5/2/25 17:24,Fe 371.993,Fe,0.03,0.03,ppm,144.37,0,1.98,3.09,2.14,1,1,1,-,3,0.03,0.03,0.03,146.74,145.5,140.88,,,
SWB S3,Sample,5/2/25 17:24,Co 384.547,Co,0.05,0.05,ppm,-91.89,0.02,43.01,16.29,17.72,1,1,1,-,3,0.05,0.03,0.08,-91.98,-108.13,-75.56,,,
SWB S3,Sample,5/2/25 17:24,Mn 403.076,Mn,0.01,0.01,ppm,370.98,0,1.6,5.95,1.6,1,1,1,-,3,0.01,0.01,0.01,367.97,367.14,377.84,,,
SWB S3,Sample,5/2/25 17:24,Na 589.592,Na,5.51,5.51,ppm,846368.61,0.01,0.16,1387.29,0.16,1,1,1,-,3,5.51,5.52,5.5,845723.29,847961.01,845421.52,,,
SWB S3,Sample,5/2/25 17:24,Ca 616.217,Ca,3.72,3.72,ppm,539.73,0.11,3.03,17.3,3.2,1,1,1,-,3,3.7,3.61,3.84,537.44,523.69,558.06,,,
SWB S3,Sample,5/2/25 17:24,K 769.897,K,2.58,2.58,ppm,93054.76,0.02,0.82,750.2,0.81,1,1,1,-,3,2.56,2.57,2.6,92352.68,92966.36,93845.24,,,
SWB S4,Sample,5/2/25 17:28,Zn 213.857,Zn,0.34,0.34,ppm,3016.87,0.01,1.6,49.55,1.64,1,1,1,-,3,0.34,0.34,0.35,2965.37,3021.01,3064.22,,,
SWB S4,Sample,5/2/25 17:28,P 214.915,P,0.81,0.81,ppm,459.97,0.11,13.29,23.7,5.15,1,1,1,-,3,0.93,0.78,0.72,486.17,453.73,440.02,,,
SWB S4,Sample,5/2/25 17:28,Ni 231.096,Ni,-0.08,-0.08,ppm,-184.56,0.02,20.41,42.93,23.26,1,1,1,-,3,-0.07,-0.1,-0.07,-153.91,-233.63,-166.15,u,u,u
SWB S4,Sample,5/2/25 17:28,Mg 280.271,Mg,0.47,0.47,ppm,27953.03,0,0.44,120.27,0.43,1,1,1,-,3,0.46,0.47,0.46,27925.49,28084.68,27848.92,,,
SWB S4,Sample,5/2/25 17:28,Cu 327.395,Cu,0.02,0.02,ppm,753.98,0,1.97,14.82,1.97,1,1,1,-,3,0.02,0.02,0.02,737.24,765.44,759.25,,,
SWB S4,Sample,5/2/25 17:28,Fe 371.993,Fe,0.03,0.03,ppm,184.45,0,2.54,4.96,2.69,1,1,1,-,3,0.03,0.03,0.03,189.25,184.75,179.34,,,
SWB S4,Sample,5/2/25 17:28,Co 384.547,Co,0.05,0.05,ppm,-94.09,0.01,28.99,10.34,10.99,1,1,1,-,3,0.07,0.04,0.05,-83.51,-104.17,-94.6,,,
SWB S4,Sample,5/2/25 17:28,Mn 403.076,Mn,0.01,0.01,ppm,309.28,0,1.85,5.75,1.86,1,1,1,-,3,0.01,0.01,0.01,302.65,312.78,312.43,,,
SWB S4,Sample,5/2/25 17:28,Na 589.592,Na,3.84,3.84,ppm,589866.11,0.01,0.26,1527.1,0.26,1,1,1,-,3,3.83,3.83,3.85,588524.44,589546,591527.89,,,
SWB S4,Sample,5/2/25 17:28,Ca 616.217,Ca,3.2,3.2,ppm,460.18,0.05,1.53,7.48,1.63,1,1,1,-,3,3.24,3.14,3.22,465.95,451.73,462.88,,,
SWB S4,Sample,5/2/25 17:28,K 769.897,K,2.56,2.56,ppm,92390.15,0.01,0.25,225.08,0.24,1,1,1,-,3,2.56,2.55,2.56,92617.49,92167.4,92385.57,,,
SWB W1,Sample,5/2/25 17:33,Zn 213.857,Zn,0.35,0.35,ppm,3077.79,0,0.64,20.09,0.65,1,1,1,-,3,0.35,0.35,0.35,3095.59,3081.76,3056.01,,,
SWB W1,Sample,5/2/25 17:33,P 214.915,P,0.86,0.86,ppm,471.45,0.14,16.81,31.91,6.77,1,1,1,-,3,0.7,0.97,0.91,435.37,495.96,483,,,
SWB W1,Sample,5/2/25 17:33,Ni 231.096,Ni,-0.09,-0.09,ppm,-197.23,0.01,12.74,28.42,14.41,1,1,1,-,3,-0.08,-0.09,-0.1,-169.69,-195.56,-226.45,u,u,u
SWB W1,Sample,5/2/25 17:33,Mg 280.271,Mg,0.45,0.45,ppm,27210.63,0,0.49,131.65,0.48,1,1,1,-,3,0.45,0.45,0.45,27067.64,27326.81,27237.46,,,
SWB W1,Sample,5/2/25 17:33,Cu 327.395,Cu,0.02,0.02,ppm,770.05,0,2.06,15.85,2.06,1,1,1,-,3,0.02,0.02,0.02,766.64,787.33,756.19,,,
SWB W1,Sample,5/2/25 17:33,Fe 371.993,Fe,0.03,0.03,ppm,148.64,0,7.43,11.89,8,1,1,1,-,3,0.03,0.03,0.03,162.14,139.74,144.06,,,
SWB W1,Sample,5/2/25 17:33,Co 384.547,Co,0.07,0.07,ppm,-80.35,0.03,39.83,19.68,24.49,1,1,1,-,3,0.1,0.06,0.04,-59.18,-83.8,-98.08,,,
SWB W1,Sample,5/2/25 17:33,Mn 403.076,Mn,0.01,0.01,ppm,318.53,0,1.57,5.01,1.57,1,1,1,-,3,0.01,0.01,0.01,324.31,315.67,315.6,,,
SWB W1,Sample,5/2/25 17:33,Na 589.592,Na,0.27,0.27,ppm,43463.22,0,0.57,237.92,0.55,1,1,1,-,3,0.27,0.27,0.27,43599.66,43188.49,43601.5,,,
SWB W1,Sample,5/2/25 17:33,Ca 616.217,Ca,2.65,2.65,ppm,376.65,0.05,1.8,7.23,1.92,1,1,1,-,3,2.7,2.62,2.62,384.99,372.08,372.87,,,
SWB W1,Sample,5/2/25 17:33,K 769.897,K,2.85,2.85,ppm,102792.82,0.01,0.44,445.44,0.43,1,1,1,-,3,2.87,2.84,2.85,103256.21,102367.82,102754.43,,,
SWB W2,Sample,5/2/25 17:37,Zn 213.857,Zn,0.36,0.36,ppm,3132.77,0.01,1.42,45.58,1.45,1,1,1,-,3,0.36,0.35,0.36,3153.76,3080.48,3164.06,,,
SWB W2,Sample,5/2/25 17:37,P 214.915,P,0.75,0.75,ppm,447.16,0.21,27.95,46.26,10.35,1,1,1,-,3,0.61,0.65,0.99,415.68,425.54,500.28,,,
SWB W2,Sample,5/2/25 17:37,Ni 231.096,Ni,-0.07,-0.07,ppm,-162.43,0.01,13.85,26.06,16.05,1,1,1,-,3,-0.07,-0.07,-0.08,-142.49,-152.87,-191.92,u,u,u
SWB W2,Sample,5/2/25 17:37,Mg 280.271,Mg,0.55,0.55,ppm,32949.29,0,0.34,109.99,0.33,1,1,1,-,3,0.55,0.55,0.55,32917.43,33071.69,32858.75,,,
SWB W2,Sample,5/2/25 17:37,Cu 327.395,Cu,0.02,0.02,ppm,764.59,0,2.58,19.65,2.57,1,1,1,-,3,0.02,0.02,0.02,761.6,785.56,746.61,,,
SWB W2,Sample,5/2/25 17:37,Fe 371.993,Fe,0.02,0.02,ppm,132.86,0,4.12,5.94,4.47,1,1,1,-,3,0.02,0.03,0.02,132.2,139.1,127.27,,,
SWB W2,Sample,5/2/25 17:37,Co 384.547,Co,0.04,0.04,ppm,-99.93,0.01,20.13,6.01,6.01,1,1,1,-,3,0.05,0.03,0.05,-97.65,-106.74,-95.39,,,
SWB W2,Sample,5/2/25 17:37,Mn 403.076,Mn,0.01,0.01,ppm,384.72,0,0.24,0.94,0.24,1,1,1,-,3,0.01,0.01,0.01,383.66,385.43,385.07,,,
SWB W2,Sample,5/2/25 17:37,Na 589.592,Na,0.3,0.3,ppm,48326.51,0,0.31,145.92,0.3,1,1,1,-,3,0.3,0.3,0.3,48483.3,48194.69,48301.53,,,
SWB W2,Sample,5/2/25 17:37,Ca 616.217,Ca,3.3,3.3,ppm,475.96,0.04,1.13,5.69,1.19,1,1,1,-,3,3.28,3.28,3.34,472,473.41,482.48,,,
SWB W2,Sample,5/2/25 17:37,K 769.897,K,3.42,3.42,ppm,122715.72,0.02,0.48,577.69,0.47,1,1,1,-,3,3.41,3.44,3.4,122584.46,123347.75,122214.96,,,
SWB W3,Sample,5/2/25 17:41,Zn 213.857,Zn,0.36,0.36,ppm,3195.59,0.01,1.88,61.56,1.93,1,1,1,-,3,0.37,0.36,0.36,3261.52,3185.67,3139.6,,,
SWB W3,Sample,5/2/25 17:41,P 214.915,P,0.84,0.84,ppm,466.73,0.31,37.16,68.73,14.73,1,1,1,-,3,0.71,1.2,0.62,437.33,545.26,417.59,,,
SWB W3,Sample,5/2/25 17:41,Ni 231.096,Ni,-0.09,-0.09,ppm,-210.85,0.01,10.56,24.98,11.85,1,1,1,-,3,-0.1,-0.08,-0.09,-232.82,-183.67,-216.05,u,u,u
SWB W3,Sample,5/2/25 17:41,Mg 280.271,Mg,0.54,0.54,ppm,32316.57,0,0.85,267.93,0.83,1,1,1,-,3,0.54,0.54,0.53,32520.87,32415.61,32013.21,,,
SWB W3,Sample,5/2/25 17:41,Cu 327.395,Cu,0.02,0.02,ppm,792.25,0,2.09,16.49,2.08,1,1,1,-,3,0.02,0.02,0.02,791.39,776.2,809.16,,,
SWB W3,Sample,5/2/25 17:41,Fe 371.993,Fe,0.02,0.02,ppm,132.72,0,4.08,5.88,4.43,1,1,1,-,3,0.03,0.02,0.02,139.36,128.2,130.58,,,
SWB W3,Sample,5/2/25 17:41,Co 384.547,Co,0.06,0.06,ppm,-83.72,0.03,46.06,21.21,25.33,1,1,1,-,3,0.05,0.04,0.1,-92.06,-99.49,-59.61,,,
SWB W3,Sample,5/2/25 17:41,Mn 403.076,Mn,0.01,0.01,ppm,353.51,0,0.94,3.35,0.95,1,1,1,-,3,0.01,0.01,0.01,349.78,354.48,356.27,,,
SWB W3,Sample,5/2/25 17:41,Na 589.592,Na,0.26,0.26,ppm,41983.63,0,0.15,59.92,0.14,1,1,1,-,3,0.26,0.26,0.26,42025.9,41915.06,42009.94,,,
SWB W3,Sample,5/2/25 17:41,Ca 616.217,Ca,2.74,2.74,ppm,389.74,0.02,0.58,2.42,0.62,1,1,1,-,3,2.75,2.72,2.73,392.49,387.91,388.82,,,
SWB W3,Sample,5/2/25 17:41,K 769.897,K,3.44,3.44,ppm,123437.77,0.01,0.29,349.67,0.28,1,1,1,-,3,3.45,3.43,3.44,123780.01,123081.11,123452.19,,,
SWB W4,Sample,5/2/25 17:46,Zn 213.857,Zn,0.35,0.35,ppm,3112.28,0,1.03,32.83,1.05,1,1,1,-,3,0.36,0.35,0.35,3132.47,3129.97,3074.39,,,
SWB W4,Sample,5/2/25 17:46,P 214.915,P,0.78,0.78,ppm,452.91,0.1,13.51,23.14,5.11,1,1,1,-,3,0.8,0.87,0.66,457.71,473.28,427.74,,,
SWB W4,Sample,5/2/25 17:46,Ni 231.096,Ni,-0.09,-0.09,ppm,-195.53,0.01,16.08,35.59,18.2,1,1,1,-,3,-0.07,-0.09,-0.09,-154.43,-216.08,-216.07,u,u,u
SWB W4,Sample,5/2/25 17:46,Mg 280.271,Mg,1.49,1.49,ppm,87986.26,0.02,1.46,1262.43,1.43,1,1,1,-,3,1.52,1.48,1.48,89438.63,87151.95,87368.2,,,
SWB W4,Sample,5/2/25 17:46,Cu 327.395,Cu,0.02,0.02,ppm,822.54,0,1.66,13.65,1.66,1,1,1,-,3,0.02,0.02,0.02,828.13,806.98,832.5,,,
SWB W4,Sample,5/2/25 17:46,Fe 371.993,Fe,0.03,0.03,ppm,187.57,0,0.87,1.74,0.93,1,1,1,-,3,0.03,0.03,0.03,189.56,186.8,186.34,,,
SWB W4,Sample,5/2/25 17:46,Co 384.547,Co,0.05,0.05,ppm,-97.36,0,9.43,3.05,3.14,1,1,1,-,3,0.04,0.05,0.04,-99.77,-93.93,-98.39,,,
SWB W4,Sample,5/2/25 17:46,Mn 403.076,Mn,0.03,0.03,ppm,894.37,0,0.89,7.99,0.89,1,1,1,-,3,0.03,0.03,0.03,885.23,897.83,900.03,,,
SWB W4,Sample,5/2/25 17:46,Na 589.592,Na,0.37,0.37,ppm,58204.02,0,0.3,171.02,0.29,1,1,1,-,3,0.37,0.37,0.37,58181.62,58045.31,58385.13,,,
SWB W4,Sample,5/2/25 17:46,Ca 616.217,Ca,5.47,5.47,ppm,811.11,0.1,1.74,14.95,1.84,1,1,1,-,3,5.38,5.45,5.57,797.7,808.38,827.23,,,
SWB W4,Sample,5/2/25 17:46,K 769.897,K,4.99,4.99,ppm,177203.85,0.02,0.44,745.24,0.42,1,1,1,-,3,4.98,5.01,4.97,176884.65,178055.52,176671.37,,,
SWC S1,Sample,5/2/25 17:50,Zn 213.857,Zn,0.37,0.37,ppm,3225.71,0,0.8,26.49,0.82,1,1,1,-,3,0.36,0.37,0.37,3195.37,3244.23,3237.53,,,
SWC S1,Sample,5/2/25 17:50,P 214.915,P,1.14,1.14,ppm,533.23,0.05,4.14,10.4,1.95,1,1,1,-,3,1.2,1.12,1.11,545.2,528.13,526.38,,,
SWC S1,Sample,5/2/25 17:50,Ni 231.096,Ni,-0.08,-0.08,ppm,-183.1,0.01,7.86,16.41,8.96,1,1,1,-,3,-0.07,-0.09,-0.08,-165.59,-198.13,-185.57,u,u,u
SWC S1,Sample,5/2/25 17:50,Mg 280.271,Mg,0.62,0.62,ppm,37008.42,0,0.36,131.36,0.35,1,1,1,-,3,0.62,0.62,0.62,36924.2,36941.27,37159.78,,,
SWC S1,Sample,5/2/25 17:50,Cu 327.395,Cu,0.02,0.02,ppm,830.85,0,1.63,13.48,1.62,1,1,1,-,3,0.02,0.02,0.02,831.81,816.92,843.82,,,
SWC S1,Sample,5/2/25 17:50,Fe 371.993,Fe,0.05,0.05,ppm,293.78,0,0.68,2.07,0.7,1,1,1,-,3,0.05,0.05,0.05,291.52,295.56,294.27,,,
SWC S1,Sample,5/2/25 17:50,Co 384.547,Co,0.04,0.04,ppm,-99.09,0.02,50.54,15.5,15.64,1,1,1,-,3,0.07,0.03,0.03,-81.23,-109.08,-106.96,,,
SWC S1,Sample,5/2/25 17:50,Mn 403.076,Mn,0.04,0.04,ppm,1032.32,0,1,10.29,1,1,1,1,-,3,0.04,0.04,0.04,1020.48,1039.06,1037.43,,,
SWC S1,Sample,5/2/25 17:50,Na 589.592,Na,13.34,13.34,ppm,2046579.43,0.04,0.3,6157.16,0.3,1,1,1,-,3,13.34,13.3,13.38,2045982.59,2040742.42,2053013.27,,,
SWC S1,Sample,5/2/25 17:50,Ca 616.217,Ca,6.04,6.04,ppm,902.35,0.17,2.73,26.13,2.9,1,1,1,-,3,5.86,6.08,6.19,873.95,907.7,925.38,,,
SWC S1,Sample,5/2/25 17:50,K 769.897,K,5.78,5.78,ppm,204274.57,0.04,0.67,1316.99,0.64,1,1,1,-,3,5.77,5.75,5.82,203916.19,203173.87,205733.66,,,
SWC S2,Sample,5/2/25 17:54,Zn 213.857,Zn,0.37,0.37,ppm,3230.4,0,0.41,13.69,0.42,1,1,1,-,3,0.37,0.36,0.37,3244.39,3217.02,3229.81,,,
SWC S2,Sample,5/2/25 17:54,P 214.915,P,1.14,1.14,ppm,532.32,0.06,5.02,12.55,2.36,1,1,1,-,3,1.07,1.15,1.19,518.5,535.45,543.02,,,
SWC S2,Sample,5/2/25 17:54,Ni 231.096,Ni,-0.08,-0.08,ppm,-184.98,0.01,13.88,29.26,15.82,1,1,1,-,3,-0.09,-0.07,-0.08,-213.67,-155.18,-186.08,u,u,u
SWC S2,Sample,5/2/25 17:54,Mg 280.271,Mg,0.34,0.34,ppm,20730.28,0.01,1.71,344.52,1.66,1,1,1,-,3,0.34,0.35,0.34,20531.77,21128.1,20530.98,,,
SWC S2,Sample,5/2/25 17:54,Cu 327.395,Cu,0.02,0.02,ppm,774.68,0,1.18,9.13,1.18,1,1,1,-,3,0.02,0.02,0.02,779.5,764.14,780.39,,,
SWC S2,Sample,5/2/25 17:54,Fe 371.993,Fe,0.04,0.04,ppm,204.53,0,1.19,2.58,1.26,1,1,1,-,3,0.04,0.04,0.04,206.96,204.82,201.83,,,
SWC S2,Sample,5/2/25 17:54,Co 384.547,Co,0.09,0.09,ppm,-65.12,0.01,8.35,5.4,8.29,1,1,1,-,3,0.1,0.09,0.08,-59.94,-64.7,-70.71,,,
SWC S2,Sample,5/2/25 17:54,Mn 403.076,Mn,0.03,0.03,ppm,916.3,0,0.55,5.03,0.55,1,1,1,-,3,0.03,0.03,0.03,922.03,912.61,914.26,,,
SWC S2,Sample,5/2/25 17:54,Na 589.592,Na,5.79,5.79,ppm,888658.68,0.07,1.17,10361.98,1.17,1,1,1,-,3,5.73,5.77,5.86,879759.86,886181.41,900034.77,,,
SWC S2,Sample,5/2/25 17:54,Ca 616.217,Ca,4.65,4.65,ppm,683.62,0.1,2.05,14.79,2.16,1,1,1,-,3,4.66,4.74,4.55,686.02,697.06,667.78,,,
SWC S2,Sample,5/2/25 17:54,K 769.897,K,4.02,4.02,ppm,143865.64,0.01,0.35,492.59,0.34,1,1,1,-,3,4.01,4.02,4.04,143457.95,143726.01,144412.98,,,
SWC S3,Sample,5/2/25 17:59,Zn 213.857,Zn,0.36,0.36,ppm,3164.33,0.01,1.62,52.28,1.65,1,1,1,-,3,0.37,0.36,0.36,3224.69,3133.21,3135.1,,,
SWC S3,Sample,5/2/25 17:59,P 214.915,P,0.64,0.64,ppm,423.31,0.22,34.9,49.52,11.7,1,1,1,-,3,0.86,0.41,0.66,471.38,372.45,426.11,,,
SWC S3,Sample,5/2/25 17:59,Ni 231.096,Ni,-0.1,-0.1,ppm,-228.85,0.02,15.28,38.91,17,1,1,1,-,3,-0.09,-0.09,-0.12,-209.87,-203.07,-273.61,u,u,u
SWC S3,Sample,5/2/25 17:59,Mg 280.271,Mg,0.29,0.29,ppm,17418.4,0,0.47,79.07,0.45,1,1,1,-,3,0.29,0.29,0.28,17458.52,17469.37,17327.31,,,
SWC S3,Sample,5/2/25 17:59,Cu 327.395,Cu,0.02,0.02,ppm,760.3,0,1.1,8.38,1.1,1,1,1,-,3,0.02,0.02,0.02,750.66,765.9,764.32,,,
SWC S3,Sample,5/2/25 17:59,Fe 371.993,Fe,0.03,0.03,ppm,154.63,0,3.64,6.04,3.9,1,1,1,-,3,0.03,0.03,0.03,150.45,161.55,151.89,,,
SWC S3,Sample,5/2/25 17:59,Co 384.547,Co,0.07,0.07,ppm,-81.88,0.01,11.86,5.68,6.93,1,1,1,-,3,0.07,0.07,0.06,-76.95,-80.59,-88.09,,,
SWC S3,Sample,5/2/25 17:59,Mn 403.076,Mn,0.02,0.02,ppm,608.06,0,0.28,1.68,0.28,1,1,1,-,3,0.02,0.02,0.02,607.87,609.83,606.49,,,
SWC S3,Sample,5/2/25 17:59,Na 589.592,Na,4.18,4.18,ppm,643114.54,0.02,0.39,2530.31,0.39,1,1,1,-,3,4.19,4.2,4.17,643942.76,645126.95,640273.91,,,
SWC S3,Sample,5/2/25 17:59,Ca 616.217,Ca,3.16,3.16,ppm,454.38,0.04,1.28,6.15,1.35,1,1,1,-,3,3.21,3.14,3.13,461.45,451.52,450.19,,,
SWC S3,Sample,5/2/25 17:59,K 769.897,K,4.11,4.11,ppm,146997.63,0.02,0.41,582.98,0.4,1,1,1,-,3,4.13,4.11,4.1,147579.83,146999.19,146413.88,,,
SWC S4,Sample,5/2/25 18:03,Zn 213.857,Zn,0.37,0.37,ppm,3224.69,0.01,1.49,49.05,1.52,1,1,1,-,3,0.36,0.36,0.37,3211.51,3183.58,3278.98,,,
SWC S4,Sample,5/2/25 18:03,P 214.915,P,1.1,1.1,ppm,523.1,0.2,17.9,43.15,8.25,1,1,1,-,3,0.88,1.27,1.13,476.27,561.25,531.78,,,
SWC S4,Sample,5/2/25 18:03,Ni 231.096,Ni,-0.09,-0.09,ppm,-197.29,0.01,13.05,29.11,14.75,1,1,1,-,3,-0.08,-0.1,-0.09,-169.78,-227.76,-194.33,u,u,u
SWC S4,Sample,5/2/25 18:03,Mg 280.271,Mg,0.62,0.62,ppm,37201.53,0,0.5,181.02,0.49,1,1,1,-,3,0.62,0.63,0.62,37172.1,37395.46,37037.03,,,
SWC S4,Sample,5/2/25 18:03,Cu 327.395,Cu,0.02,0.02,ppm,808.98,0,1.82,14.73,1.82,1,1,1,-,3,0.02,0.02,0.02,821.76,812.32,792.87,,,
SWC S4,Sample,5/2/25 18:03,Fe 371.993,Fe,0.04,0.04,ppm,200.53,0,1.01,2.13,1.06,1,1,1,-,3,0.04,0.04,0.04,198.98,199.65,202.96,,,
SWC S4,Sample,5/2/25 18:03,Co 384.547,Co,0.06,0.06,ppm,-89.2,0.02,34.9,14.16,15.87,1,1,1,-,3,0.07,0.06,0.04,-77.15,-85.66,-104.79,,,
SWC S4,Sample,5/2/25 18:03,Mn 403.076,Mn,0.04,0.04,ppm,1193.85,0,0.34,4.03,0.34,1,1,1,-,3,0.04,0.04,0.04,1197.51,1189.54,1194.51,,,
SWC S4,Sample,5/2/25 18:03,Na 589.592,Na,12.88,12.88,ppm,1976369.95,0.19,1.47,28948.54,1.46,1,1,1,-,3,12.91,12.68,13.06,1979715.98,1945893.8,2003500.08,,,
SWC S4,Sample,5/2/25 18:03,Ca 616.217,Ca,6.83,6.83,ppm,1027.99,0.09,1.34,14.58,1.42,1,1,1,-,3,6.88,6.73,6.9,1035.03,1011.22,1037.72,,,
SWC S4,Sample,5/2/25 18:03,K 769.897,K,5.27,5.27,ppm,186990.6,0.06,1.19,2144.79,1.15,1,1,1,-,3,5.22,5.25,5.34,185302.99,186264.66,189404.15,,,
SWC S1-2,Sample,5/2/25 18:08,Zn 213.857,Zn,0.37,0.37,ppm,3293.88,0,0.43,14.33,0.44,1,1,1,-,3,0.37,0.37,0.37,3277.92,3305.66,3298.06,,,
SWC S1-2,Sample,5/2/25 18:08,P 214.915,P,0.7,0.7,ppm,436.17,0.12,17.43,26.96,6.18,1,1,1,-,3,0.75,0.56,0.79,445.93,405.69,456.9,,,
SWC S1-2,Sample,5/2/25 18:08,Ni 231.096,Ni,-0.09,-0.09,ppm,-204.2,0.02,17.47,40.17,19.67,1,1,1,-,3,-0.11,-0.08,-0.09,-248.5,-170.13,-193.98,u,u,u
